_id,index,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken_(min)
6460e83dd043ebe8d64ce82f,30719,26.0,4.0,Fog,Medium,1,scooter,1.0,No,Metropolitian,34
6460e83dd043ebe8d64cf760,34608,38.0,4.9,Stormy,Low,1,scooter,1.0,No,Metropolitian,23
6460e83dd043ebe8d64d0fce,40862,22.0,4.9,Stormy,Low,1,scooter,1.0,No,Urban,19
6460e83dd043ebe8d64cc50e,21726,35.0,,Sandstorms,Low,1,motorcycle,0.0,No,Metropolitian,29
6460e83dd043ebe8d64c937c,9036,31.0,4.5,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,31
6460e83dd043ebe8d64cd656,26150,,,Sandstorms,Jam,1,scooter,1.0,No,Urban,28
6460e83dd043ebe8d64cdc64,27700,30.0,5.0,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,32
6460e83dd043ebe8d64cefc5,32661,,,Sandstorms,Jam,1,scooter,0.0,No,Metropolitian,26
6460e83dd043ebe8d64d0ac1,39569,36.0,4.2,Windy,Medium,1,motorcycle,1.0,No,Metropolitian,32
6460e83dd043ebe8d64cddb9,28041,35.0,4.5,Sandstorms,Jam,2,motorcycle,1.0,No,Metropolitian,27
6460e83dd043ebe8d64c9463,9267,21.0,5.0,Sandstorms,Medium,1,scooter,1.0,No,Metropolitian,29
6460e83dd043ebe8d64c9471,9281,38.0,5.0,Sandstorms,Jam,1,scooter,,No,Metropolitian,30
6460e83dd043ebe8d64d20e2,45234,25.0,4.2,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,38
6460e83dd043ebe8d64cf6c3,34451,33.0,5.0,Sunny,Low,2,motorcycle,1.0,No,Metropolitian,13
6460e83dd043ebe8d64cb7f9,18377,23.0,4.6,Stormy,Low,1,motorcycle,0.0,No,Urban,13
6460e83dd043ebe8d64cdc8d,27741,28.0,4.8,Fog,Low,2,scooter,0.0,No,Metropolitian,13
6460e83dd043ebe8d64cb616,17894,22.0,4.8,Windy,Jam,2,scooter,0.0,,Metropolitian,11
6460e83dd043ebe8d64cc88e,22622,30.0,4.2,Cloudy,Medium,2,scooter,2.0,No,Metropolitian,40
6460e83dd043ebe8d64c8b17,6887,26.0,4.6,Sunny,High,1,motorcycle,1.0,No,Urban,14
6460e83dd043ebe8d64ce9dd,31149,23.0,4.5,Sandstorms,Low,2,scooter,0.0,No,Metropolitian,13
6460e83dd043ebe8d64c79a1,2417,39.0,5.0,Windy,Medium,0,motorcycle,2.0,No,Metropolitian,47
6460e83dd043ebe8d64ce715,30437,26.0,4.8,Sunny,High,2,electric_scooter,0.0,No,Metropolitian,14
6460e83dd043ebe8d64d1a64,43572,31.0,3.9,Stormy,Jam,1,motorcycle,2.0,No,Metropolitian,42
6460e83dd043ebe8d64cc76a,22330,32.0,4.9,Windy,Medium,2,electric_scooter,1.0,No,Urban,27
6460e83dd043ebe8d64ca90e,14558,27.0,5.0,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,33
6460e83dd043ebe8d64ca345,13077,35.0,3.9,Windy,Medium,2,scooter,1.0,No,Metropolitian,34
6460e83dd043ebe8d64c9e3e,11790,,,Stormy,Jam,1,scooter,1.0,No,Metropolitian,25
6460e83dd043ebe8d64d188d,43101,35.0,4.7,Stormy,Jam,2,electric_scooter,1.0,No,Metropolitian,29
6460e83dd043ebe8d64ca170,12608,31.0,4.3,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,38
6460e83dd043ebe8d64d0556,38182,27.0,4.6,Stormy,Low,2,electric_scooter,1.0,No,Metropolitian,14
6460e83dd043ebe8d64c749b,1131,20.0,4.6,Windy,Jam,1,motorcycle,1.0,No,Metropolitian,26
6460e83dd043ebe8d64d1a87,43607,39.0,4.3,Fog,Low,2,electric_scooter,1.0,No,Metropolitian,37
6460e83dd043ebe8d64cc831,22529,35.0,5.0,Fog,Low,1,scooter,0.0,No,Urban,15
6460e83dd043ebe8d64cd3d4,25508,33.0,4.7,Cloudy,Jam,0,motorcycle,2.0,No,Metropolitian,46
6460e83dd043ebe8d64c8ee5,7861,30.0,4.8,Sandstorms,High,2,motorcycle,1.0,No,Metropolitian,27
6460e83dd043ebe8d64c8b69,6969,27.0,4.7,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,38
6460e83dd043ebe8d64ce554,29988,30.0,4.8,Sandstorms,Low,1,motorcycle,1.0,No,Metropolitian,25
6460e83dd043ebe8d64c70f6,198,30.0,3.9,Stormy,Jam,2,electric_scooter,,No,Metropolitian,32
6460e83dd043ebe8d64ca3a0,13168,23.0,4.8,Sunny,Low,2,scooter,1.0,No,Metropolitian,22
6460e83dd043ebe8d64d03af,37759,31.0,4.7,Windy,Low,1,scooter,1.0,No,Metropolitian,25
6460e83dd043ebe8d64ca5a7,13687,33.0,4.8,Windy,High,2,motorcycle,1.0,No,Metropolitian,27
6460e83dd043ebe8d64d217d,45389,37.0,4.9,Cloudy,Medium,2,scooter,3.0,No,Metropolitian,43
6460e83dd043ebe8d64cbf32,20226,34.0,5.0,Fog,Medium,1,scooter,0.0,No,Metropolitian,18
6460e83dd043ebe8d64d00a2,36978,32.0,4.4,Cloudy,Jam,2,electric_scooter,0.0,No,Metropolitian,35
6460e83dd043ebe8d64cd5bf,25999,39.0,4.7,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,38
6460e83dd043ebe8d64cb318,17128,35.0,4.9,Stormy,Low,1,scooter,1.0,No,Metropolitian,29
6460e83dd043ebe8d64cb53f,17679,36.0,4.3,Cloudy,Medium,1,motorcycle,2.0,No,Metropolitian,41
6460e83dd043ebe8d64d2205,45525,39.0,3.9,Windy,Jam,1,motorcycle,0.0,No,Metropolitian,41
6460e83dd043ebe8d64cd2de,25262,37.0,4.9,Stormy,High,0,motorcycle,3.0,No,Metropolitian,48
6460e83dd043ebe8d64c72a4,628,23.0,4.7,Cloudy,Jam,2,scooter,1.0,No,Metropolitian,31
6460e83dd043ebe8d64cf2bf,33423,37.0,4.7,Sunny,Jam,1,scooter,1.0,No,Metropolitian,24
6460e83dd043ebe8d64c98e7,10423,25.0,4.7,Sunny,Low,2,electric_scooter,1.0,No,,18
6460e83dd043ebe8d64cb92e,18686,21.0,4.7,Sunny,Medium,2,scooter,0.0,No,Metropolitian,14
6460e83dd043ebe8d64c89fd,6605,28.0,5.0,Stormy,Low,1,motorcycle,0.0,No,Urban,13
6460e83dd043ebe8d64c8b28,6904,38.0,4.7,Fog,Low,1,scooter,0.0,No,Urban,15
6460e83dd043ebe8d64c8cf4,7364,32.0,4.1,Cloudy,Medium,2,scooter,1.0,No,Urban,40
6460e83dd043ebe8d64c99f0,10688,25.0,4.8,Fog,Medium,2,motorcycle,1.0,No,Metropolitian,19
6460e83dd043ebe8d64c7d7a,3402,24.0,4.7,Cloudy,High,1,motorcycle,1.0,No,Metropolitian,34
6460e83dd043ebe8d64d11ee,41406,39.0,4.2,Sunny,Jam,0,motorcycle,1.0,No,Urban,42
6460e83dd043ebe8d64cbb86,19286,29.0,4.1,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,34
6460e83dd043ebe8d64c8472,5186,24.0,4.8,Sunny,Jam,2,scooter,1.0,No,,18
6460e83dd043ebe8d64ca65e,13870,,,Sandstorms,Low,2,electric_scooter,1.0,No,Urban,12
6460e83dd043ebe8d64c95df,9647,25.0,4.6,Sunny,Jam,1,motorcycle,1.0,No,Metropolitian,17
6460e83dd043ebe8d64ce444,29716,27.0,4.9,Sunny,Jam,1,scooter,0.0,No,Metropolitian,20
6460e83dd043ebe8d64d0e39,40457,32.0,4.6,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,46
6460e83dd043ebe8d64ceeb2,32386,36.0,4.3,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,36
6460e83dd043ebe8d64ccc27,23543,20.0,4.7,Windy,Low,0,motorcycle,1.0,No,Urban,17
6460e83dd043ebe8d64cce97,24167,38.0,4.4,Windy,High,1,scooter,1.0,No,Metropolitian,33
6460e83dd043ebe8d64cb016,16358,35.0,4.6,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,29
6460e83dd043ebe8d64d088e,39006,36.0,4.9,Stormy,Jam,2,scooter,1.0,No,Urban,34
6460e83dd043ebe8d64c70c0,144,36.0,4.9,Windy,Low,1,scooter,1.0,No,Metropolitian,27
6460e83dd043ebe8d64cc78c,22364,36.0,3.7,Sandstorms,Jam,1,motorcycle,1.0,No,Urban,41
6460e83dd043ebe8d64c7d62,3378,38.0,4.3,Fog,Low,0,motorcycle,2.0,No,Metropolitian,38
6460e83dd043ebe8d64cbda2,19826,27.0,4.9,Cloudy,Jam,2,scooter,1.0,No,Urban,29
6460e83dd043ebe8d64d1a8e,43614,,,Fog,Jam,1,scooter,,No,Metropolitian,32
6460e83dd043ebe8d64c7ae4,2740,28.0,4.8,Fog,Jam,2,electric_scooter,0.0,No,Metropolitian,21
6460e83dd043ebe8d64cef94,32612,24.0,5.0,Windy,Low,1,scooter,,No,Metropolitian,15
6460e83dd043ebe8d64d0f0b,40667,26.0,4.7,Sunny,Medium,1,scooter,0.0,No,Urban,13
6460e83dd043ebe8d64cbbb3,19331,31.0,4.1,Windy,Jam,1,motorcycle,1.0,No,Metropolitian,36
6460e83dd043ebe8d64cc927,22775,36.0,4.9,Fog,Low,0,motorcycle,0.0,No,Metropolitian,26
6460e83dd043ebe8d64ca5d4,13732,39.0,4.9,Fog,Low,1,motorcycle,1.0,No,Metropolitian,19
6460e83dd043ebe8d64c9082,8274,30.0,4.8,Sunny,High,0,motorcycle,1.0,No,Metropolitian,27
6460e83dd043ebe8d64ccf54,24356,25.0,4.5,Sunny,Jam,0,motorcycle,0.0,No,Metropolitian,15
6460e83dd043ebe8d64ca77f,14159,39.0,4.4,Windy,Medium,2,motorcycle,1.0,No,Metropolitian,34
6460e83dd043ebe8d64c92db,8875,22.0,4.7,Cloudy,Medium,2,scooter,0.0,No,Metropolitian,15
6460e83dd043ebe8d64cfd49,36121,37.0,4.2,Sunny,Jam,2,scooter,0.0,No,Metropolitian,33
6460e83dd043ebe8d64caff9,16329,21.0,4.9,Fog,Medium,2,motorcycle,1.0,No,Metropolitian,18
6460e83dd043ebe8d64cfe7c,36428,33.0,4.8,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,31
6460e83dd043ebe8d64cdcc5,27797,32.0,4.2,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,20
6460e83dd043ebe8d64d1c54,44068,34.0,4.9,Sandstorms,Low,1,motorcycle,0.0,No,Metropolitian,21
6460e83dd043ebe8d64ccb31,23297,34.0,4.5,Stormy,Low,1,scooter,1.0,No,Urban,15
6460e83dd043ebe8d64ca94f,14623,,,,,3,electric_scooter,1.0,No,Urban,25
6460e83dd043ebe8d64cd4fa,25802,21.0,4.9,Cloudy,Low,1,scooter,0.0,No,Urban,15
6460e83dd043ebe8d64cbb71,19265,28.0,4.6,Sunny,Jam,2,scooter,1.0,No,Metropolitian,23
6460e83dd043ebe8d64c8b52,6946,33.0,5.0,Sunny,High,2,scooter,0.0,No,Urban,17
6460e83dd043ebe8d64cb419,17385,31.0,4.0,Cloudy,Low,0,motorcycle,1.0,No,,37
6460e83dd043ebe8d64d138c,41820,31.0,4.9,Windy,Low,1,motorcycle,1.0,No,Metropolitian,23
6460e83dd043ebe8d64ce172,28994,,,Sunny,Jam,2,scooter,1.0,No,Urban,27
6460e83dd043ebe8d64c9c48,11288,25.0,4.8,Fog,High,2,motorcycle,1.0,No,Metropolitian,20
6460e83dd043ebe8d64ce6c0,30352,33.0,5.0,Fog,High,1,scooter,1.0,No,Metropolitian,36
6460e83dd043ebe8d64cbaf7,19143,39.0,4.0,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,39
6460e83dd043ebe8d64c8ac3,6803,28.0,4.8,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,18
6460e83dd043ebe8d64c8d94,7524,34.0,3.5,Sandstorms,Jam,2,scooter,1.0,No,Metropolitian,33
6460e83dd043ebe8d64c9b21,10993,30.0,5.0,Sunny,Low,1,scooter,1.0,No,Urban,24
6460e83dd043ebe8d64cc4bf,21647,35.0,4.9,Sandstorms,Low,0,motorcycle,1.0,No,Urban,28
6460e83dd043ebe8d64c7a02,2514,32.0,4.2,Cloudy,Medium,1,motorcycle,1.0,No,Metropolitian,32
6460e83dd043ebe8d64c777a,1866,31.0,4.6,Fog,Low,1,scooter,0.0,No,Metropolitian,17
6460e83dd043ebe8d64cb251,16929,34.0,4.6,Stormy,Medium,1,motorcycle,1.0,No,Metropolitian,30
6460e83dd043ebe8d64cfef2,36546,22.0,4.8,Windy,Medium,2,motorcycle,0.0,No,Metropolitian,27
6460e83dd043ebe8d64ca4ca,13466,25.0,4.0,Stormy,Low,0,motorcycle,0.0,No,Metropolitian,15
6460e83dd043ebe8d64cf083,32851,28.0,4.8,Sandstorms,Low,1,scooter,0.0,No,Urban,14
6460e83dd043ebe8d64ce102,28882,37.0,4.9,Cloudy,Low,0,motorcycle,2.0,No,Urban,37
6460e83dd043ebe8d64cda1f,27119,34.0,4.6,Sunny,Low,0,motorcycle,1.0,No,Urban,20
6460e83dd043ebe8d64cb1cc,16796,29.0,4.7,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,33
6460e83dd043ebe8d64cd4ac,25724,25.0,4.5,Stormy,High,1,motorcycle,1.0,No,Metropolitian,24
6460e83dd043ebe8d64d0ce7,40119,34.0,4.8,Fog,Low,2,scooter,0.0,No,Metropolitian,18
6460e83dd043ebe8d64d11d9,41385,30.0,4.8,Sunny,Low,1,scooter,0.0,No,,10
6460e83dd043ebe8d64c9dcd,11677,39.0,4.9,Cloudy,Jam,2,electric_scooter,2.0,No,Metropolitian,48
6460e83dd043ebe8d64d13e6,41910,38.0,4.8,Windy,Jam,2,electric_scooter,1.0,No,Metropolitian,29
6460e83dd043ebe8d64cf24c,33308,,,,,3,scooter,1.0,No,Urban,16
6460e83dd043ebe8d64c980a,10202,25.0,5.0,Stormy,High,1,scooter,0.0,No,Urban,20
6460e83dd043ebe8d64cd433,25603,37.0,4.9,Fog,Low,0,motorcycle,1.0,No,Metropolitian,22
6460e83dd043ebe8d64cdc91,27745,23.0,4.7,Cloudy,High,2,motorcycle,1.0,No,Metropolitian,31
6460e83dd043ebe8d64c8c06,7126,21.0,4.8,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,21
6460e83dd043ebe8d64cf656,34342,28.0,4.9,Stormy,Jam,2,motorcycle,1.0,No,,17
6460e83dd043ebe8d64ce45d,29741,29.0,4.7,Windy,Low,1,motorcycle,1.0,No,Urban,13
6460e83dd043ebe8d64c77f1,1985,26.0,4.9,Sunny,Jam,1,motorcycle,,No,Metropolitian,17
6460e83dd043ebe8d64c92dd,8877,39.0,4.7,Windy,High,1,motorcycle,1.0,No,Metropolitian,25
6460e83dd043ebe8d64d1a8b,43611,26.0,4.4,Cloudy,Jam,2,scooter,1.0,No,Metropolitian,44
6460e83dd043ebe8d64ca42e,13310,28.0,4.7,Cloudy,Low,2,scooter,1.0,No,Urban,21
6460e83dd043ebe8d64cb050,16416,25.0,4.5,Sandstorms,Low,2,scooter,1.0,No,Metropolitian,12
6460e83dd043ebe8d64c7a10,2528,23.0,4.7,Stormy,High,2,motorcycle,0.0,No,Metropolitian,23
6460e83dd043ebe8d64cef05,32469,31.0,4.8,Stormy,Jam,1,motorcycle,0.0,No,Metropolitian,31
6460e83dd043ebe8d64c956b,9531,34.0,5.0,Stormy,Low,1,motorcycle,1.0,No,Urban,25
6460e83dd043ebe8d64cb560,17712,32.0,4.7,Fog,Medium,1,scooter,1.0,No,Metropolitian,17
6460e83dd043ebe8d64cd415,25573,25.0,4.4,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,40
6460e83dd043ebe8d64d0ddd,40365,26.0,4.6,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,39
6460e83dd043ebe8d64cbbd6,19366,27.0,4.6,Sunny,Medium,1,scooter,1.0,No,Urban,12
6460e83dd043ebe8d64c72b6,646,25.0,4.8,Fog,Medium,0,motorcycle,0.0,No,Metropolitian,22
6460e83dd043ebe8d64ccdea,23994,25.0,4.7,Stormy,Medium,1,scooter,1.0,No,Metropolitian,21
6460e83dd043ebe8d64ca587,13655,28.0,4.7,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,22
6460e83dd043ebe8d64cc298,21096,34.0,4.4,Stormy,Jam,0,motorcycle,2.0,Yes,Metropolitian,46
6460e83dd043ebe8d64c8797,5991,24.0,4.5,Stormy,Medium,2,motorcycle,1.0,No,Metropolitian,16
6460e83dd043ebe8d64d0272,37442,33.0,4.7,Fog,Medium,2,motorcycle,1.0,No,Metropolitian,40
6460e83dd043ebe8d64c8c30,7168,29.0,4.6,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,40
6460e83dd043ebe8d64cc252,21026,36.0,3.8,Fog,Low,1,scooter,0.0,No,Metropolitian,38
6460e83dd043ebe8d64c76f8,1736,38.0,3.8,Stormy,Jam,1,motorcycle,2.0,No,Metropolitian,41
6460e83dd043ebe8d64ceb79,31561,33.0,4.7,Sandstorms,Medium,2,electric_scooter,1.0,No,Metropolitian,32
6460e83dd043ebe8d64d04c0,38032,33.0,4.9,Sandstorms,Low,1,motorcycle,1.0,No,Metropolitian,24
6460e83dd043ebe8d64cc253,21027,22.0,4.8,Fog,Medium,2,motorcycle,1.0,No,Urban,29
6460e83dd043ebe8d64c8793,5987,29.0,4.6,Windy,Jam,0,motorcycle,0.0,No,Metropolitian,34
6460e83dd043ebe8d64cb007,16343,27.0,4.8,Cloudy,Jam,2,motorcycle,1.0,Yes,Metropolitian,40
6460e83dd043ebe8d64ce4c3,29843,37.0,4.3,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,32
6460e83dd043ebe8d64d1fce,44958,38.0,4.9,Windy,Low,1,scooter,1.0,No,Metropolitian,26
6460e83dd043ebe8d64c72d9,681,33.0,5.0,Sandstorms,Low,2,scooter,1.0,No,,24
6460e83dd043ebe8d64cf121,33009,26.0,4.8,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,25
6460e83dd043ebe8d64c7591,1377,28.0,4.9,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,17
6460e83dd043ebe8d64ceacc,31388,28.0,4.6,Stormy,Jam,2,scooter,1.0,No,Metropolitian,18
6460e83dd043ebe8d64cf46c,33852,20.0,4.8,Sandstorms,Low,0,motorcycle,1.0,No,Urban,18
6460e83dd043ebe8d64cf0b5,32901,33.0,4.8,Stormy,Jam,1,scooter,1.0,No,Metropolitian,30
6460e83dd043ebe8d64cb8cf,18591,26.0,4.7,Windy,Low,2,scooter,0.0,No,Urban,12
6460e83dd043ebe8d64c9ea5,11893,24.0,4.5,Sandstorms,High,1,scooter,1.0,No,Metropolitian,25
6460e83dd043ebe8d64ca7a6,14198,20.0,4.7,Cloudy,Jam,1,motorcycle,2.0,No,Metropolitian,38
6460e83dd043ebe8d64ceeb6,32390,22.0,4.9,Stormy,High,1,motorcycle,1.0,No,Metropolitian,23
6460e83dd043ebe8d64d177e,42830,28.0,4.7,Fog,Jam,1,motorcycle,1.0,No,Urban,30
6460e83dd043ebe8d64d181c,42988,38.0,4.3,Fog,High,1,motorcycle,0.0,No,Metropolitian,37
6460e83dd043ebe8d64d06ea,38586,29.0,4.6,Cloudy,High,0,motorcycle,1.0,No,Metropolitian,21
6460e83dd043ebe8d64cd54f,25887,24.0,4.7,Fog,Medium,2,scooter,0.0,No,Metropolitian,38
6460e83dd043ebe8d64cad1a,15594,23.0,4.7,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,23
6460e83dd043ebe8d64d094d,39197,22.0,4.8,Fog,High,2,scooter,1.0,No,Metropolitian,27
6460e83dd043ebe8d64ca810,14304,38.0,4.9,Stormy,Medium,1,motorcycle,1.0,No,Urban,25
6460e83dd043ebe8d64ca780,14160,30.0,4.8,Cloudy,Medium,0,motorcycle,2.0,No,Metropolitian,46
6460e83dd043ebe8d64d167c,42572,30.0,4.6,Stormy,Jam,0,motorcycle,3.0,Yes,Semi-Urban,52
6460e83dd043ebe8d64cff41,36625,22.0,4.6,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,43
6460e83dd043ebe8d64cb193,16739,36.0,5.0,Sunny,Medium,0,motorcycle,0.0,No,Metropolitian,29
6460e83dd043ebe8d64ceed5,32421,21.0,4.7,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,22
6460e83dd043ebe8d64d0d65,40245,36.0,4.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,28
6460e83dd043ebe8d64cf4cb,33947,36.0,4.8,Stormy,Low,1,scooter,1.0,No,Metropolitian,25
6460e83dd043ebe8d64c8d3f,7439,35.0,4.8,Sunny,Low,1,motorcycle,0.0,No,Urban,15
6460e83dd043ebe8d64ce8dd,30893,39.0,4.9,Fog,Low,0,motorcycle,1.0,No,Urban,28
6460e83dd043ebe8d64cce74,24132,39.0,4.8,Stormy,Medium,2,motorcycle,1.0,No,Metropolitian,29
6460e83dd043ebe8d64ca57b,13643,50.0,6.0,,,3,motorcycle,0.0,No,Metropolitian,28
6460e83dd043ebe8d64c901b,8171,21.0,4.4,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,26
6460e83dd043ebe8d64cd87d,26701,29.0,4.5,Stormy,Jam,1,scooter,0.0,No,Metropolitian,27
6460e83dd043ebe8d64c8b79,6985,23.0,4.6,Windy,Low,2,electric_scooter,,No,Metropolitian,15
6460e83dd043ebe8d64d1583,42323,24.0,4.8,Stormy,Medium,0,motorcycle,0.0,No,Urban,13
6460e83dd043ebe8d64ce735,30469,30.0,4.8,Stormy,Low,1,scooter,1.0,No,Urban,26
6460e83dd043ebe8d64d1c8e,44126,25.0,4.7,Sunny,Low,0,motorcycle,1.0,No,Urban,10
6460e83dd043ebe8d64cc8e5,22709,32.0,4.5,Fog,Medium,0,motorcycle,1.0,No,Urban,43
6460e83dd043ebe8d64cab85,15189,38.0,5.0,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,51
6460e83dd043ebe8d64d219a,45418,29.0,4.8,Windy,Medium,0,motorcycle,0.0,No,Metropolitian,12
6460e83dd043ebe8d64ca7f1,14273,29.0,4.6,Fog,Jam,2,scooter,1.0,No,Metropolitian,26
6460e83dd043ebe8d64ce04f,28703,26.0,4.6,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,20
6460e83dd043ebe8d64cfb43,35603,39.0,5.0,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,20
6460e83dd043ebe8d64cc740,22288,34.0,4.7,Sunny,High,0,motorcycle,1.0,No,Metropolitian,24
6460e83dd043ebe8d64c9d2b,11515,26.0,4.9,Sandstorms,Medium,2,scooter,0.0,No,Metropolitian,24
6460e83dd043ebe8d64c7994,2404,22.0,4.3,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,22
6460e83dd043ebe8d64d1dd2,44450,32.0,4.6,Windy,Jam,2,motorcycle,1.0,No,Metropolitian,30
6460e83dd043ebe8d64cb8c0,18576,22.0,5.0,Sandstorms,High,1,motorcycle,1.0,No,Urban,27
6460e83dd043ebe8d64cc08e,20574,22.0,4.6,Windy,Jam,2,scooter,1.0,No,Metropolitian,27
6460e83dd043ebe8d64cc77d,22349,33.0,4.6,Stormy,Medium,0,motorcycle,1.0,No,Urban,25
6460e83dd043ebe8d64d1d7c,44364,26.0,4.8,Cloudy,Low,2,motorcycle,0.0,No,Metropolitian,11
6460e83dd043ebe8d64ceef5,32453,36.0,4.9,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,30
6460e83dd043ebe8d64ceb0b,31451,27.0,4.6,Sandstorms,Medium,1,motorcycle,0.0,No,Metropolitian,24
6460e83dd043ebe8d64d00ed,37053,36.0,4.8,Stormy,Low,2,scooter,1.0,No,Metropolitian,28
6460e83dd043ebe8d64cc3ae,21374,35.0,5.0,Sandstorms,Medium,0,motorcycle,0.0,No,Metropolitian,45
6460e83dd043ebe8d64ca3ff,13263,35.0,4.5,Fog,Low,2,scooter,1.0,No,Metropolitian,17
6460e83dd043ebe8d64c79dc,2476,31.0,4.2,Stormy,High,1,motorcycle,1.0,No,Metropolitian,34
6460e83dd043ebe8d64cac77,15431,25.0,4.7,Stormy,Jam,1,motorcycle,0.0,No,Metropolitian,26
6460e83dd043ebe8d64d21e7,45495,,,,,3,scooter,1.0,No,,24
6460e83dd043ebe8d64c7034,4,24.0,4.7,Fog,Jam,1,scooter,1.0,No,Metropolitian,41
6460e83dd043ebe8d64ca687,13911,35.0,4.4,Sandstorms,Jam,2,motorcycle,1.0,No,Metropolitian,34
6460e83dd043ebe8d64d0280,37456,38.0,4.5,Windy,Jam,0,motorcycle,0.0,No,Metropolitian,30
6460e83dd043ebe8d64c8be8,7096,29.0,4.5,Stormy,Low,1,motorcycle,0.0,No,,11
6460e83dd043ebe8d64cfde9,36281,22.0,4.6,Sunny,Jam,2,scooter,0.0,No,Metropolitian,12
6460e83dd043ebe8d64d21e8,45496,21.0,4.5,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,19
6460e83dd043ebe8d64c7fa1,3953,30.0,4.7,Fog,Medium,2,scooter,0.0,No,Urban,18
6460e83dd043ebe8d64cddc8,28056,28.0,4.8,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,24
6460e83dd043ebe8d64cd96e,26942,22.0,4.2,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,52
6460e83dd043ebe8d64cef1e,32494,28.0,4.5,Fog,Medium,1,motorcycle,0.0,No,Metropolitian,12
6460e83dd043ebe8d64d1cff,44239,32.0,4.4,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,39
6460e83dd043ebe8d64cfd53,36131,22.0,4.9,Cloudy,Low,2,motorcycle,0.0,No,Metropolitian,24
6460e83dd043ebe8d64cb1a0,16752,21.0,4.9,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,28
6460e83dd043ebe8d64c7ea6,3702,24.0,4.5,Sunny,Jam,0,motorcycle,0.0,No,Metropolitian,54
6460e83dd043ebe8d64cc2d8,21160,31.0,4.6,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,24
6460e83dd043ebe8d64c9fa9,12153,26.0,4.6,Cloudy,High,0,motorcycle,1.0,No,Metropolitian,29
6460e83dd043ebe8d64ccb9f,23407,38.0,4.2,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,36
6460e83dd043ebe8d64c7136,262,36.0,4.7,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,30
6460e83dd043ebe8d64c8d7b,7499,20.0,5.0,Fog,Low,1,motorcycle,1.0,No,Metropolitian,18
6460e83dd043ebe8d64c937d,9037,32.0,4.1,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,49
6460e83dd043ebe8d64d21a3,45427,28.0,4.6,Fog,Jam,0,motorcycle,2.0,No,Metropolitian,38
6460e83dd043ebe8d64cf6b7,34439,20.0,4.8,Fog,Jam,2,scooter,1.0,No,Metropolitian,29
6460e83dd043ebe8d64c91c4,8596,28.0,4.6,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,22
6460e83dd043ebe8d64cdc44,27668,29.0,4.8,Fog,Low,0,motorcycle,0.0,No,Metropolitian,22
6460e83dd043ebe8d64cdff0,28608,39.0,4.1,Fog,Jam,1,motorcycle,2.0,No,Metropolitian,45
6460e83dd043ebe8d64cf10d,32989,22.0,4.6,Stormy,Medium,2,scooter,1.0,No,Metropolitian,22
